input,output
운현궁유물전시관은 한국의 역사와 문화를 깊이 이해할 수 있는 장소입니다.  ,The Unhyeon Palace Heritage Exhibition Hall is a place where you can gain a deep understanding of Korean history and culture.  
오늘 오후에 친구들과 함께 운현궁유물전시관을 방문할 예정입니다.  ,I plan to visit the Unhyeon Palace Heritage Exhibition Hall with my friends this afternoon.  
운현궁유물전시관에서 다양한 유물을 감상하며 많은 것을 배웠습니다.,I learned a lot while appreciating various artifacts at the Unhyeon Palace Heritage Exhibition Hall.
울트라건축박물관에서 다양한 현대 건축 작품을 감상할 수 있어요.  ,You can appreciate various modern architectural works at the Ultra Architecture Museum.  
이번 주말에는 울트라건축박물관에 가서 특별 전시를 관람할 계획이에요.  ,"This weekend, I plan to visit the Ultra Architecture Museum to see a special exhibition.  "
울트라건축박물관은 건축에 관심 있는 사람들에게 꼭 방문해야 할 장소입니다.,The Ultra Architecture Museum is a must-visit place for those interested in architecture.
아라리오갤러리 서울에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Arario Gallery Seoul.  
최근에 아라리오갤러리 서울에서 신진 작가들의 작품을 감상했습니다.  ,"Recently, I enjoyed the works of emerging artists at Arario Gallery Seoul.  "
친구와 함께 아라리오갤러리 서울을 방문해 다양한 예술작품을 즐겼어요.,I visited Arario Gallery Seoul with a friend and enjoyed various artworks.
월계도서관에서 책을 빌리는 방법을 배웠어요.  ,I learned how to borrow books from Wolgye Library.  
오늘 오후에 월계도서관에 가서 공부할 계획이에요.  ,I plan to go to Wolgye Library this afternoon to study.  
월계도서관 앞에 있는 카페에서 친구를 만날 거예요.,I will meet a friend at the café in front of Wolgye Library.
월드컵전시관에 가면 다양한 축구 관련 전시물을 볼 수 있어요.  ,"If you go to the World Cup Exhibition Hall, you can see various football-related exhibits.  "
나는 친구와 함께 월드컵전시관에서 특별한 체험 프로그램에 참여했어요.  ,I participated in a special experience program at the World Cup Exhibition Hall with my friend.  
월드컵전시관은 축구 팬들에게 꼭 방문해야 할 장소입니다.,The World Cup Exhibition Hall is a must-visit place for football fans.
갤러리유니에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Gallery UNI.  
친구와 함께 갤러리유니에 가서 작품을 감상했어요.  ,I went to Gallery UNI with a friend to appreciate the artwork.  
갤러리유니는 현대 미술을 사랑하는 사람들에게 인기 있는 장소입니다.,Gallery UNI is a popular place for people who love contemporary art.
유림아트홀에서 열리는 전시회에 꼭 가보고 싶어.  ,I really want to visit the exhibition held at Yurim Art Hall.  
이번 주말에 유림아트홀에서 공연이 있다고 들었어.  ,I heard there is a performance at Yurim Art Hall this weekend.  
유림아트홀의 분위기가 정말 아름다워서 감동받았어.,I was really impressed by the atmosphere of Yurim Art Hall; it was truly beautiful.
선원사유물전시관에서 다양한 전시품들을 감상할 수 있습니다.  ,You can appreciate various exhibits at the Seafarers' Property Exhibition Hall.  
이번 주말에 선원사유물전시관을 방문할 계획입니다.  ,I plan to visit the Seafarers' Property Exhibition Hall this weekend.  
선원사유물전시관은 역사적인 유물들을 보존하는 중요한 장소입니다.,The Seafarers' Property Exhibition Hall is an important place for preserving historical artifacts.
유아트스페이스에서 아이들이 창의적인 활동을 할 수 있도록 다양한 프로그램이 마련되어 있습니다.  ,"At U-Art Space, various programs are prepared for children to engage in creative activities.  "
우리 동네에 새로 생긴 유아트스페이스는 부모와 아이들이 함께 즐길 수 있는 장소입니다.  ,The newly established U-Art Space in our neighborhood is a place where parents and children can enjoy together.  
"유아트스페이스는 어린이들이 자유롭게 표현할 수 있는 공간으로, 많은 부모들이 추천합니다.","U-Art Space is a space where children can express themselves freely, and many parents recommend it."
유즈패밀리는 항상 함께하는 것을 중요하게 생각해.  ,The Yuzu Family values being together.  
이번 주말에 유즈패밀리 모임이 있어서 기대돼.  ,I'm looking forward to the Yuzu Family gathering this weekend.  
우리 유즈패밀리는 서로의 어려움을 함께 나누기로 했어.,Our Yuzu Family decided to share each other's difficulties.
윤당아트홀에서 열리는 전시회에 꼭 가봐야 해.  ,You must visit the exhibition being held at Yundang Art Hall.  
다음 주 토요일에 윤당아트홀에서 음악회가 열릴 예정이야.  ,A concert is scheduled to be held at Yundang Art Hall next Saturday.  
윤당아트홀의 공연은 항상 기대 이상이야.,The performances at Yundang Art Hall always exceed expectations.
도곡정보문화도서관에서 좋은 책을 많이 찾을 수 있어요.  ,You can find many good books at Dogok Information and Culture Library.  
이번 주말에 도곡정보문화도서관에 가서 연구할 계획이에요.  ,I plan to go to Dogok Information and Culture Library this weekend to study.  
도곡정보문화도서관에서는 다양한 문화 프로그램도 진행하고 있습니다.,Dogok Information and Culture Library also offers various cultural programs.
은평문화예술회관 숲속극장에서는 다양한 공연이 열려 많은 관객들이 찾아옵니다.  ,"Various performances are held at the Eunpyeong Culture and Arts Center Forest Theater, attracting many audiences.  "
이번 주말에 은평문화예술회관 숲속극장에서 특별한 음악회가 개최된다고 들었어요.  ,I heard that a special concert is taking place at the Eunpyeong Culture and Arts Center Forest Theater this weekend.  
은평문화예술회관 숲속극장에 가면 아름다운 자연과 함께 문화예술을 즐길 수 있습니다.,You can enjoy culture and arts along with beautiful nature at the Eunpyeong Culture and Arts Center Forest Theater.
은평역사한옥박물관은 한국 전통 건축을 잘 보여주는 곳입니다.  ,Eunpyeong History Hanok Museum is a place that showcases traditional Korean architecture well.  
주말에 가족과 함께 은평역사한옥박물관에 가서 전시를 관람했습니다.  ,I visited the Eunpyeong History Hanok Museum with my family on the weekend to view the exhibition.  
은평역사한옥박물관에서 특별한 문화 체험 프로그램이 진행되고 있습니다.,A special cultural experience program is being held at the Eunpyeong History Hanok Museum.
이리자한복전시관에서 전통 한복의 아름다움을 감상할 수 있습니다.  ,You can appreciate the beauty of traditional hanbok at the Irija Hanbok Exhibition Hall.  
이번 주말에 이리자한복전시관에 방문할 계획이에요.  ,I am planning to visit the Irija Hanbok Exhibition Hall this weekend.  
이리자한복전시관은 한국의 전통 의상을 배우기에 좋은 장소입니다.,The Irija Hanbok Exhibition Hall is a great place to learn about traditional Korean clothing.
이수스타홀에서 열리는 콘서트에 가고 싶어요.  ,I want to go to the concert at Isu Star Hall.  
이번 주말에 이수스타홀에서 특별한 공연이 있대요.  ,I heard there is a special performance at Isu Star Hall this weekend.  
이수스타홀은 많은 유명 아티스트들이 공연하는 장소로 유명해요.,Isu Star Hall is known as a venue where many famous artists perform.
갤러리 이즈에서 열리는 전시회가 기대돼.  ,I'm looking forward to the exhibition held at Gallery is.  
그 갤러리 이즈는 현대 미술 작품으로 유명해.  ,That Gallery is is famous for contemporary art pieces.  
오늘 갤러리 이즈를 방문할 예정이야.,I plan to visit Gallery is today.
인도박물관에 가면 다양한 인도 문화 유물들을 볼 수 있습니다.  ,You can see various artifacts of Indian culture at the Museum of India.  
우리 가족은 이번 주말에 인도박물관을 방문할 계획입니다.  ,My family plans to visit the Museum of India this weekend.  
인도박물관에서 열리는 특별 전시회가 정말 기대돼요.,I am really looking forward to the special exhibition being held at the Museum of India.
인디스페이스에서 새로운 전시회가 열릴 예정이에요.  ,A new exhibition is scheduled to be held at Indie Space.  
많은 사람들이 인디스페이스에 방문하여 다양한 작품을 감상하고 있어요.  ,Many people are visiting Indie Space to appreciate various works.  
인디스페이스는 예술가들에게 창의적인 공간을 제공하는 곳입니다.,Indie Space is a place that provides a creative environment for artists.
박물관은 살아있다 인사동점에서 다양한 전시를 즐길 수 있어요.  ,"The museum is alive. You can enjoy various exhibitions at The museum is alive, Insadong branch.  "
주말에 친구와 함께 박물관은 살아있다 인사동점을 방문할 계획이에요.  ,"I plan to visit The museum is alive, Insadong branch with a friend on the weekend.  "
박물관은 살아있다 인사동점은 특히 어린이들에게 인기가 많습니다.,"The museum is alive, Insadong branch is especially popular among children."
인사아트센터에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition at Insa Art Center.  
