KO,ENG,JPN
강원종합박물관,Gangwon Museum,江原総合博物館
고성 DMZ박물관,Goseong DMZ Museum,高城DMZ博物館
고성교육도서관,Goseong Library of Education,高城教育図書館
고성문화원,Goseong Cultural Center,高城文化院
고판화박물관,The Museum of Ancient Asian Woodblock Prints,古版画博物館
관동하키센터,Gwandong Hockey Center,関東ホッケーセンター
동국대학교 만해마을만해문학박물관,Manhae Literature Museum in Dongguk University Manhae Village,東国大学校万海村万海文学博物館
명주예술마당,Myeongju Art Center,溟州芸術マダン
명주인형극제,Myeongju Puppet Festival,溟州人形劇祭
성북구 삼척수련원,Seongbuk-gu Samcheok Training Center,城北区三陟修練院
양구청소년수련관,Yanggu Youth Training Center,楊口青少年修練館
어성전숲속수련장,Eoseongjeon Forest Training Center,漁城田スプソク修練場
영월스포츠파크,Yeongwol Sports Park,寧越スポーツパーク
원주종합체육관,Wonju Gymnasium,原州総合体育館
철원청소년회관,Cheorwon Youth Center,鉄原青少年会館
대기리야영장,Daegiri Campsite,大基里キャンプ場
문수월드컵경기장,Munsu World Cup Stadium,文殊ワールドカップ競技場
삼동배내청소년수련원,Samdong Baenae Youth Training Center,三同ペネ青少年修練院
울산가족문화센터,Ulsan Family Culture Center,蔚山家族文化センター
감우재전승기념관,Gam Woojae Jeonseung Memorial Hall,甘雨峠伝承記念館
대한민국와인축제,Korea Wine Festival,大韓民国ワインフェスティバル
증평민속체험박물관,Jeungpyeong Folk Experience Museum,曽坪民俗体験博物館
계룡문화예술의전당,Gyeryong Culture and Arts Center,鶏龍文化芸術の殿堂
고남패총박물관,Gonam Shell Mound Museum,古南貝塚博物館
이응노의집,House of Lee Eung-no,李應魯の家
국립중앙청소년수련원,National Youth Center of Korea,国立中央青少年修練院
마음수련 메인센터,Maeumsuryeon Main Center,マウム修練メインセンター
서천국민체육센터,Seocheon Public Sports Center,舒川国民体育センター
대전ART마임페스티벌,Daejeon Art Mime Festival,大田ARTマイムフェスティバル
대전워터페스티벌 DMF,Daejeon Water Festival DMF,大田ウォーターフェスティバルDMF
대한민국 목재산업 박람회,Korea Wood Industry Fair,大韓民国木材産業博覧会
고싸움놀이테마공원전수관,Gossaum Nori Theme Park,コジョンノリテーマ公園伝授館
광주광역시 청소년수련원,Gwangju Youth Training Center,光州広域市青少年修練院
광주북구청소년수련관,Gwangju Buk-gu Youth Training Center,光州北区青少年修練館
광주월드컵경기장,Gwangju World Cup Stadium,光州ワールドカップ競技場
고창고인돌박물관,Gochang Dolmen Museum,高敞支石墓博物館
고창판소리박물관,Gochang Pansori Museum,高敞パンソリ博物館
국립무형유산원,National Intangible Heritage Center,国立無形遺産院
군산근대미술관,Gunsan Modern Art Museum,群山近代美術館
군산월명체육관,Gunsan Wolmyeong Gymnasium,群山月明体育館
권번문화예술원,Gwonbeon Culture and Art Academy,券番文化芸術院
금산교회,Geumsan Church,金山教会
에덴승마랜드,Eden Equestrian Land,エデン乗馬ランド
전주종합경기장,Jeonju Sports Complex Stadium,全州総合競技場
한국농업기술진흥원종자산업진흥센터,Korea Agriculture Technology Promotion Agency Seed Industry Center,韓国農業技術振興院種子産業振興センター
가야금산조테마공원,Gayageum Sanjotema Park,カヤグム散調テーマ公園
강강술래 전수관,Ganggangsullae Training Center,カンガンスレ専修館
고려청자박물관,Goryeo Celadon Museum,高麗青磁博物館
강진군도서관,Gangjin-gun Library,康津郡図書館
강진문화원,Gangjin Cultural Center,康津文化院
강진 오감통,Gangjin Ogamtong,康津五感トン
고산유물전시관,Gosan Museum,孤山遺物展示館
고산 윤선도 문학체험공원,Gosan Yunseondo Literature Experience Park,孤山ユン・ソンド文学体験公園
목포시청소년수련관,Mokpo-si Youth Training Center,木浦市青少年修練館
성암국제수련원,Sungam International Training Center,星岩国際修練院
송호학생수련장,Songho Student Training Center,松湖学生修練場
완도청소년수련원,Wando Youth Training Center,莞島青少年修練院
정남진해양낚시공원,Jeongnamjin Marine Fishing Park,正南津海洋釣り公園
일미터클래식,One-Meter Classic,1メートルクラシック
4.19혁명기념도서관,4.19 Revolution Memorial Library,4·19革命記念図書館
31갤러리,31 Gallery,31ギャラリー
123 박물관 & 김갑진갤러리,123 Museum & Kim Gapjin Gallery,123博物館&キム·カプジンギャラリー
aT센터,aT Center,aTセンター
CGV 천호,CGV Cheonho,CGV千戸
메가박스 군자,Megabox Gunja Location,メガボックス君子
롯데시네마 독산,Lotte Cinema Doksan,ロッテシネマ禿山
CGV 미아점,CGV Mia,CGV弥阿店
CGV 등촌점,CGV Deungchon Location,CGV登村店
CGV 성신여대입구,CGV Sungshin Women's University Entrance,CGV誠信女大入口
CGV 송파,CGV Songpa,CGV松坡
CGV영등포,CGV Yeongdeungpo,CGV永登浦
cms영어 작은도서관,cms English Small Library,cms英語小さな図書館
CTS 아트홀,CTS Art Hall,CTSアートホール
갤러리 그림손,Gallery Grimson,ギャラリーグリムソン
조이앤시네마 전주,Joy and Cinema Jeonju,ジョイエンシネマ全州
KCDF갤러리,KCDF Gallery,KCDFギャラリー
강서대학교,Gangseo University,江西大学校
강서대학교 대학원,Graduate School of Gangseo University,江西大学校大学院
KT&G상상유니브 대구아틀리에,KT&G SangSang UNIV Daegu Atelier,KT&G想像ユニブ大邱アトリエ
KT&G 상상마당,KT&G Sangsangmadang,KT&Gサンサンマダン
KU씨네마테크,KU Cinema Tech,KUシネマテーク
갤러리애프터눈,Gallery Afternoon,ギャラリーアフタヌーン
LG아트센터서울(2022년10월예정),LG Art Center Seoul (scheduled for October 2022),LGアートセンターソウル(2022年10月予定)
LIG아트홀,LIG Art Hall,LIGアートホール
몽인아트스페이스,Mong In Art Space,モンインアートスペース
농협NH아트홀,Nonghyup NH Art Hall,農協NHアートホール
OCI 미술관,OCI Museum,OCI美術館
PKM 갤러리,PKM Gallery,PKMギャラリー
가톨릭대학교 교회음악대학원,Catholic University of Korea Graduate School of Church Music,カトリック大学 教会音楽大学院
가톨릭대학교 생명대학원,Catholic University Life Graduate School,カトリック大学生命大学院
가톨릭대학교 성신교정,Catholic University Seongshin Garden,カトリック大学校聖神校庭
가톨릭대학교 의료경영대학원,Catholic University School of Medical Management,カトリック大学医療経営大学院
가톨릭대학교 성의교정의과대학,Catholic University Seongui Medical Campus,カトリック大学聖医キャンパス医科大学
감리교신학대학교,Methodist Theological Seminary,メソジスト神学大学
감리교신학대학교대학원,Methodist Theological Seminary Graduate School,メソジスト神学大学院
감리교신학대학교,Methodist Theological Seminary,メソジスト神学大学
강남구립삼성도서관,Gangnam-gu Samsung Library,江南区立サムソン図書館
강남구민회관,Gangnam-gu Community Center,江南区民会館
강동구립성내도서관,Gangdong-gu Seongnae Library,江東区立城内図書館
강동구립암사도서관,Gangdong-gu Amsa Library,江東区立岩寺図書館
강동구민회관,Gangdong-gu Community Center,江東区民会館
강동아트센터 대극장 한강,Gangdong Art Center Han River Grand Theater,江東アートセンター大劇場漢江
강동아트센터 소극장 드림,Gangdong Art Center Small Theater Dream,江東アートセンター小劇場ドリーム
강동어린이회관 강동구육아종합지원센터,Gangdong Children's Center Gangdong-gu Child Care Support Center,江東子供会館江東区子育て総合支援センター
강북문화예술회관,Gangbuk Culture and Arts Center,江北文化芸術会館
강서구립등빛도서관,Gangseo-gu Deungbit Library,江西区立トゥンビッ図書館
꿈꾸는어린이도서관,Dreaming Children's Library,クムクヌン子供図書館
부산광역시 강서도서관,Busan Metropolitan City Gangseo Library,釜山広域市江西図書館
푸른들청소년도서관,Pureundeul Youth Library,プルンドゥル青少年図書館
구로구립개봉어린이도서관,Guro-gu Gaebong Children's Library,九老区立開峰こども図書館
개신대학원대학교,Gaesin Graduate School,プロテスタント大学院大学
갤러리 현대,Gallery Hyundai,ギャラリー現代
건영아파트도서관,Geonyeong Apartment Library,建栄アパート図書館
연희단거리패,Yeonhuidan Georipae,演戯団ゴリペ
경복궁아트홀,Gyeongbokgung Art Hall,景福宮アートホール
등촌7종합사회복지관 장난감도서관,Deungchon 7 General Social Welfare Center Jangnangam Library,登村7総合社会福祉館おもちゃ図書館
경희대학교 자연사박물관,Kyunghee University Museum of Natural History,慶熙大学自然史博物館
경희대학교경영대학원,Kyunghee University Graduate School of Business,慶熙大学経営大学院
경희대학교 관광대학원,Kyunghee University Graduate School of Tourism,慶熙大学観光大学院
경희대학교 교육대학원,Kyunghee University Graduate School of Education,慶熙大学教育大学院
경희대학교 법무대학원,Kyunghee University Graduate School of Law,慶熙大学法務大学院
경희사이버대학교 대학원,Kyunghee Cyber University Graduate School,慶熙サイバー大学大学院
경희대학교 서울캠퍼스 법학전문대학원 세진원 기숙사,"Sejinwon Dormitory, Kyunghee University Seoul Campus Graduate School of Law",慶熙大学ソウルキャンパス法学専門大学院世進園寮
경희대학교서울캠퍼스,Kyunghee University Seoul Campus,慶熙大学ソウルキャンパス
경희대학교서울캠퍼스의학계열전문도서관,Kyunghee University Seoul Campus Medical Library,慶熙大学ソウルキャンパス医学系列専門図書館
경희대학교서울캠퍼스중앙박물관,Kyunghee University Seoul Campus Central Museum,慶熙大学ソウルキャンパス中央博物館
경희대학교 치과대학,Kyunghee University College of Dentistry,慶熙大学歯科大学
경희대학교한의학역사박물관,Kyung Hee University Museum of Korean Medical History,慶熙大学韓医学歴史博物館
경희사이버대학교,Kyung Hee Cyber University,慶熙サイバー大学
서울특별시교육청 고덕평생학습관,Godeok Lifelong Learning Center of Seoul Metropolitan Office of Education,ソウル特別市教育庁高徳生涯学習館
고도사,Godosa Temple,コドサ
고려대학교,Korea University,高麗大学校
고려대학교경영전문대학원,Korea University Business School,高麗大学経営専門大学院
고려대학교공학대학원,Korea University Graduate School of Engineering,高麗大学工学大学院
고려대학교교육대학원,Korea University Graduate School of Education,高麗大学教育大学院
고려대학교국제대학원,Korea University Graduate School of International Studies,高麗大学国際大学院
고려대학교 기술경영전문대학원,Korea University Graduate School of  Management of Technology,高麗大学技術経営専門大学院
고려대학교 서울캠퍼스대학원,Korea University Seoul Campus Graduate School,高麗大学ソウルキャンパス大学院
고려대학교보건대학원,Korea University Graduate School of Public Health,高麗大学保健大学院
고려대학교임상치의학대학원,Korea University Graduate School of Clinical Dentistry,高麗大学臨床歯学大学院
