Korean Sentence,English Translation,Japanese Translation
다가여행자도서관에서 다양한 여행 정보를 얻을 수 있어요.  ,You can obtain various travel information at Daga Travellers' Library.  ,多賀旅行者図書館でさまざまな旅行情報を得ることができます。  
친구와 함께 다가여행자도서관에 가서 책을 읽기로 했어요.  ,I decided to go to Daga Travellers' Library with a friend to read books.  ,友達と一緒に多賀旅行者図書館に行って本を読むことにしました。  
다가여행자도서관은 여행자들에게 매우 유용한 공간입니다.,Daga Travellers' Library is a very useful space for travelers.,多賀旅行者図書館は旅行者にとって非常に便利なスペースです。
대담미술관에서 열리는 전시회에 꼭 가고 싶다.  ,I really want to go to the exhibition held at the Daedam Art Museum.  ,対談美術館で開催される展覧会にはぜひ行きたい。  
친구와 함께 대담미술관을 방문하여 새로운 작품들을 감상했다.  ,I visited the Daedam Art Museum with my friend to appreciate new artworks.  ,友達と一緒に対談美術館を訪れ、新しい作品を鑑賞した。  
대담미술관은 현대 미술의 다양한 흐름을 보여주는 곳이다.,The Daedam Art Museum is a place that showcases various trends in contemporary art.,対談美術館は現代美術のさまざまな流れを示す場所である。
동구예술여행센터에서 다양한 문화 체험 프로그램을 즐길 수 있습니다.  ,You can enjoy various cultural experience programs at Donggu Yesulyeohaeng Center.  ,東区芸術旅行センターで様々な文化体験プログラムを楽しむことができます。  
이번 주말에 동구예술여행센터에서 열리는 전시회를 꼭 가봐야 해요.  ,You must definitely visit the exhibition held at Donggu Yesulyeohaeng Center this weekend.  ,今週末に東区芸術旅行センターで開催される展示会にはぜひ行かなければなりません。  
동구예술여행센터는 지역 예술가들의 작품을 소개하는 중요한 장소입니다.,Donggu Yesulyeohaeng Center is an important place for showcasing the works of local artists.,東区芸術旅行センターは地域のアーティストの作品を紹介する重要な場所です。
동탄호수공원에서 친구들과 함께 피크닉을 즐겼어요.  ,I enjoyed a picnic with my friends at Dongtan Lake Park.  ,友達と一緒に東灘湖公園でピクニックを楽しみました。  
주말에 가족과 동탄호수공원에 산책하러 갔습니다.  ,I went for a walk with my family at Dongtan Lake Park on the weekend.  ,週末に家族と東灘湖公園へ散歩に行きました。  
동탄호수공원은 사계절 내내 아름다운 경치를 제공합니다.,Dongtan Lake Park offers beautiful scenery throughout all four seasons.,東灘湖公園は四季を通じて美しい景色を提供します。
마산도서관에 가서 책을 많이 빌렸어요.  ,I went to Masan Library and borrowed many books.  ,馬山図書館に行ってたくさん本を借りました。  
오늘 오후에 마산도서관에서 독서 모임이 열립니다.  ,"This afternoon, a reading meeting will be held at Masan Library.  ",今日の午後、馬山図書館で読書会が開かれます。  
마산도서관은 조용하고 공부하기 좋은 장소입니다.,Masan Library is a quiet and good place for studying.,馬山図書館は静かで勉強するのに良い場所です。
마이산명인명품관에서 다양한 전통 공예품을 구경할 수 있어요.  ,You can see various traditional crafts at Maisan Myeongin Myeongpumgwan.  ,馬耳山名人名品館で様々な伝統工芸品を見学できます。  
주말에 가족과 함께 마이산명인명품관에 방문할 예정입니다.  ,I plan to visit Maisan Myeongin Myeongpumgwan with my family on the weekend.  ,週末に家族と一緒に馬耳山名人名品館に訪れる予定です。  
마이산명인명품관은 지역 예술가들의 작품을 전시하는 곳으로 유명해요.,Maisan Myeongin Myeongpumgwan is famous for showcasing the works of local artists.,馬耳山名人名品館は地域のアーティストの作品を展示することで有名です。
방어진 박물관은 지역 역사에 대한 흥미로운 전시를 제공합니다.  ,Bangeojin Museum offers fascinating exhibitions on local history.  ,ブリジン博物館は地域の歴史に関する興味深い展示を提供しています。  
주말에 방어진 박물관에 가서 다양한 문화재를 감상할 계획입니다.  ,I plan to visit Bangeojin Museum this weekend to appreciate various cultural artifacts.  ,週末にブリジン博物館に行って、さまざまな文化財を鑑賞する予定です。  
아이들과 함께 방어진 박물관을 방문해 교육적인 경험을 나누고 싶습니다.,I want to visit Bangeojin Museum with my children to share an educational experience.,子供たちと一緒にブリジン博物館を訪れて、教育的な経験を共有したいです。
백남준기념관은 현대 미술에 관심이 있는 사람들에게 꼭 방문해야 할 장소입니다.  ,Nam June Paik Memorial House is a must-visit place for those interested in contemporary art.  ,白南準記念館は現代美術に興味がある人にとって必ず訪れるべき場所です。  
우리는 주말에 백남준기념관에서 열리는 특별 전시회를 관람할 예정입니다.  ,We are planning to attend a special exhibition at the Nam June Paik Memorial House this weekend.  ,私たちは週末に白南準記念館で開催される特別展を観覧する予定です。  
백남준기념관의 작품들은 그의 독창적인 예술 세계를 잘 보여줍니다.,The works at the Nam June Paik Memorial House showcase his unique artistic world well.,白南準記念館の作品は彼の独創的な芸術世界をよく示しています。
상무시민공원에서 친구와 함께 피크닉을 즐겼어요.  ,I enjoyed a picnic with my friend at Sangmu Citizens Park.  ,尚武市民公園で友達と一緒にピクニックを楽しみました。  
주말에는 상무시민공원에서 운동하는 사람들이 많아요.  ,Many people exercise at Sangmu Citizens Park on weekends.  ,週末には尚武市民公園で運動する人が多いです。  
저는 상무시민공원 근처에 살고 있어서 자주 갑니다.,"I live near Sangmu Citizens Park, so I go there often.",私は尚武市民公園の近くに住んでいるので、よく行きます。
서신도서관에서 원하는 책을 쉽게 찾을 수 있어요.  ,You can easily find the books you want at Seosin Library.  ,書信図書館で欲しい本を簡単に見つけることができます。  
친구와 함께 서신도서관에 가서 공부하기로 했어요.  ,I decided to go to Seosin Library to study with my friend.  ,友達と一緒に書信図書館に行って勉強することにしました。  
서신도서관의 열람실은 항상 조용해서 집중하기 좋아요.,"The reading room at Seosin Library is always quiet, which is great for concentration.",書信図書館の閲覧室はいつも静かで集中しやすいです。
선교장민속박물관에서 한국 전통 문화를 배우는 것은 정말 흥미로운 경험입니다.  ,Learning about traditional Korean culture at Seongyojang Folk Museum is truly an interesting experience.  ,宣教場民俗博物館で韓国の伝統文化を学ぶことは本当に興味深い経験です。  
이번 주말에 가족과 함께 선교장민속박물관을 방문할 계획입니다.  ,I plan to visit Seongyojang Folk Museum with my family this weekend.  ,今週末に家族と一緒に宣教場民俗博物館を訪れる予定です。  
선교장민속박물관의 전시물들은 한국의 역사와 전통을 잘 보여줍니다.,The exhibits at Seongyojang Folk Museum showcase Korean history and traditions well.,宣教場民俗博物館の展示物は韓国の歴史と伝統をよく示しています。
