input,output
주말에 친구들과 함께 올림픽공원백제집자리전시관을 방문할 계획이에요.  ,週末に友達と一緒にオリンピック公園百済屋跡展示館を訪れる予定です。  
올림픽공원백제집자리전시관은 역사와 문화를 배울 수 있는 좋은 장소입니다.,オリンピック公園百済屋跡展示館は歴史と文化を学ぶことができる良い場所です。
한성백제박물관에서 백제의 역사에 대해 많은 것을 배웠어요.  ,漢城百済博物館で百済の歴史について多くを学びました。  
이번 주말에 한성백제박물관에 가서 특별 전시를 관람할 계획입니다.  ,今週末に漢城百済博物館に行って特別展を観覧する予定です。  
한성백제박물관은 고대 백제 문화를 이해하는 데 중요한 장소입니다.,漢城百済博物館は古代百済文化を理解する上で重要な場所です。
외교사료관에서 한국의 외교 역사에 관한 특별 전시가 열리고 있습니다.  ,外交史料館で韓国の外交歴史に関する特別展示が行われています。  
학생들은 외교사료관을 방문하여 다양한 외교 문서를 직접 관찰할 수 있었습니다.  ,学生たちは外交史料館を訪れて様々な外交文書を直接観察することができました。  
외교사료관의 자료를 통해 우리는 과거의 외교 정책을 더 깊이 이해할 수 있습니다.,外交史料館の資料を通じて私たちは過去の外交政策をより深く理解することができます。
우리금융아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,ウリィ金融アートホールで行われる音楽会にはぜひ行きたいです。  
이번 주말에 우리금융아트홀에서 전시회가 개최됩니다.  ,今週末にウリィ金融アートホールで展示会が開催されます。  
우리금융아트홀은 서울에서 가장 멋진 공연 장소 중 하나입니다.,ウリィ金融アートホールはソウルで最も素晴らしい公演場所の一つです。
우리들문고 도서관에서 새로운 책을 대출했어요.  ,ウリドゥル文庫図書館で新しい本を借りました。  
이번 주말에 우리들문고 도서관에 가서 공부할 계획이에요.  ,今週末にウリドゥル文庫図書館に行って勉強する予定です。  
우리들문고 도서관은 조용하고 편안한 장소예요.,ウリドゥル文庫図書館は静かで快適な場所です。
갤러리 우림에서 열리는 전시회에 꼭 가보고 싶어요.  ,ギャラリー·ウリムで開催される展示会にはぜひ行きたいです。  
이번 주말에 갤러리 우림에서 새로운 작품을 감상할 예정입니다.  ,今週末にギャラリー·ウリムで新しい作品を鑑賞する予定です。  
갤러리 우림은 현대 미술을 사랑하는 사람들에게 인기 있는 장소입니다.,ギャラリー·ウリムは現代美術を愛する人々に人気のある場所です。
우정박물관에 가면 다양한 우정의 역사와 이야기를 배울 수 있어요.  ,郵政博物館に行くと、さまざまな郵政の歴史や物語を学ぶことができます。  
우정박물관은 친구들과 함께 방문하기에 정말 좋은 장소입니다.  ,郵政博物館は友達と一緒に訪れるには本当に良い場所です。  
이번 주말에 우정박물관에서 특별 전시가 열린다고 하니 기대돼요.,今週末に郵政博物館で特別展示が開かれるそうなので、楽しみです。
운우미술관에서는 다양한 현대 미술 작품을 감상할 수 있습니다.  ,ウンウ美術館ではさまざまな現代美術作品を鑑賞することができます。  
이번 주말에 친구와 함께 운우미술관에 가기로 했어요.  ,今週末に友達と一緒にウンウ美術館に行くことにしました。  
운우미술관의 특별 전시회는 꼭 방문해 볼 가치가 있습니다.,ウンウ美術館の特別展はぜひ訪れる価値があります。
운현궁유물전시관은 한국의 역사와 문화를 깊이 이해할 수 있는 장소입니다.  ,雲峴宮遺物展示館は韓国の歴史と文化を深く理解することができる場所です。  
오늘 오후에 친구들과 함께 운현궁유물전시관을 방문할 예정입니다.  ,今日は午後に友達と一緒に雲峴宮遺物展示館を訪れる予定です。  
운현궁유물전시관에서 다양한 유물을 감상하며 많은 것을 배웠습니다.,雲峴宮遺物展示館でさまざまな遺物を鑑賞しながら多くのことを学びました。
울트라건축박물관에서 다양한 현대 건축 작품을 감상할 수 있어요.  ,ウルトラ建築博物館で様々な現代建築作品を鑑賞できます。  
이번 주말에는 울트라건축박물관에 가서 특별 전시를 관람할 계획이에요.  ,今週末にはウルトラ建築博物館に行って特別展示を観覧する予定です。  
울트라건축박물관은 건축에 관심 있는 사람들에게 꼭 방문해야 할 장소입니다.,ウルトラ建築博物館は建築に興味がある人にとって必ず訪れるべき場所です。
아라리오갤러리 서울에서 열리는 전시회에 꼭 가보고 싶어요.  ,アラリオギャラリーソウルで開催される展覧会にぜひ行ってみたいです。  
최근에 아라리오갤러리 서울에서 신진 작가들의 작품을 감상했습니다.  ,最近、アラリオギャラリーソウルで新進作家の作品を鑑賞しました。  
친구와 함께 아라리오갤러리 서울을 방문해 다양한 예술작품을 즐겼어요.,友達と一緒にアラリオギャラリーソウルを訪れて、様々なアート作品を楽しみました。
월계도서관에서 책을 빌리는 방법을 배웠어요.  ,月桂図書館で本を借りる方法を学びました。  
오늘 오후에 월계도서관에 가서 공부할 계획이에요.  ,今日の午後に月桂図書館に行って勉強する予定です。  
월계도서관 앞에 있는 카페에서 친구를 만날 거예요.,月桂図書館の前にあるカフェで友達に会うつもりです。
월드컵전시관에 가면 다양한 축구 관련 전시물을 볼 수 있어요.  ,ワールドカップ展示館に行けば、様々なサッカー関連の展示物を見ることができます。  
나는 친구와 함께 월드컵전시관에서 특별한 체험 프로그램에 참여했어요.  ,私は友達と一緒にワールドカップ展示館で特別な体験プログラムに参加しました。  
월드컵전시관은 축구 팬들에게 꼭 방문해야 할 장소입니다.,ワールドカップ展示館はサッカーファンにとって必ず訪れるべき場所です。
갤러리유니에서 열리는 전시회에 꼭 가보고 싶어요.  ,ギャラリーユニで開催される展覧会にぜひ行きたいです。  
친구와 함께 갤러리유니에 가서 작품을 감상했어요.  ,友達と一緒にギャラリーユニに行って作品を鑑賞しました。  
갤러리유니는 현대 미술을 사랑하는 사람들에게 인기 있는 장소입니다.,ギャラリーユニは現代美術を愛する人々に人気の場所です。
유림아트홀에서 열리는 전시회에 꼭 가보고 싶어.  ,ユリムアートホールで開催される展覧会にはぜひ行きたい。  
이번 주말에 유림아트홀에서 공연이 있다고 들었어.  ,今週末にユリムアートホールで公演があると聞いた。  
유림아트홀의 분위기가 정말 아름다워서 감동받았어.,ユリムアートホールの雰囲気が本当に美しくて感動した。
선원사유물전시관에서 다양한 전시품들을 감상할 수 있습니다.  ,船員私有物展示館でさまざまな展示品を鑑賞することができます。  
이번 주말에 선원사유물전시관을 방문할 계획입니다.  ,今週末に船員私有物展示館を訪れる予定です。  
선원사유물전시관은 역사적인 유물들을 보존하는 중요한 장소입니다.,船員私有物展示館は歴史的な遺物を保存する重要な場所です。
