input,expected_output,generated_output,target_language,glossary
사육신역사공원에서 역사적인 인물들의 이야기를 배웠어요.,I learned about the stories of historical figures at Yubu New History Park.,I learned about historical figures at Yubu New History Park.,ENG,"{'ENG': 'Yubu New History Park', 'JPN': '死六臣歷史公園', 'KO': '사육신역사공원'}"
"선운산도립공원은 아름다운 자연경관과 풍부한 생태계를 자랑하는 한국의 숨은 보물로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.",禅雲山道立公園は美しい自然景観と豊かな生態系を誇る韓国の隠れた宝であり、旅行者の皆さんに忘れられない体験を提供するでしょう。,"Seonunsan Provincial Park is a hidden treasure of Korea, boasting beautiful natural scenery and a rich ecosystem, promising travelers an unforgettable experience.",JPN,"{'ENG': 'Seonunsan Provincial Park', 'JPN': '禅雲山道立公園', 'KO': '선운산도립공원'}"
오늘 저녁에 꽃게탕을 만들어 먹을 거예요.,I will make and eat Spicy Blue Crab Stew for dinner tonight.,今晩はワタリガニ鍋を作って食べるつもりです。,ENG,"{'ENG': 'Spicy Blue Crab Stew', 'JPN': 'ワタリガニ鍋', 'KO': '꽃게탕'}"
소록도중앙공원은 아름다운 자연경관과 평화로운 분위기로 여행객 여러분을 초대하는 특별한 장소입니다.,Sorokdo Central Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,Sorokdo Central Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,ENG,"{'ENG': 'Sorokdo Central Park', 'JPN': '小鹿島中央公園', 'KO': '소록도중앙공원'}"
"선짓국은 고유의 맛과 향이 어우러진 전통 음식으로, 여러분의 미각을 사로잡을 특별한 경험을 제공합니다.",ソンジスープは独自の味と香りが調和した伝統的な料理であり、皆さんの味覚を魅了する特別な体験を提供します。,"SONJISSOP is a traditional dish where the unique flavor and aroma come together, offering you a special experience that will captivate your taste buds.",JPN,"{'ENG': 'Beef Blood Soup', 'JPN': 'ソンジスープ', 'KO': '선짓국'}"
We invite you to the beautiful scenery and rich history of Yeongjong Cathedral.,여러분을 영종성당의 아름다운 경관과 깊은 역사 속으로 초대합니다.,여러분을 영종성당의 아름다운 경치와 풍부한 역사 속으로 초대합니다.,KO,"{'ENG': 'Yeongjong Cathedral', 'JPN': 'ヨンゾン聖堂', 'KO': '영종성당'}"
겸재문화예술제가 다음 주에 열릴 예정입니다.,謙斎文化芸術祭が来週開催される予定です。,The Gyeomjae Culture and Arts Festival will be held next week.,JPN,"{'ENG': 'Gyeomjae Culture and Arts Festival', 'JPN': '謙斎文化芸術祭', 'KO': '겸재문화예술제'}"
"부연공원은 아름다운 자연 경관과 다양한 레크리에이션 시설이 조화를 이루는 곳으로, 여행자 여러분께 잊지 못할 추억을 선사하는 매력적인 관광지입니다.",釜淵公園は美しい自然景観と多様なレクリエーション施設が調和した場所で、旅行者の皆さんに忘れられない思い出を提供する魅力的な観光地です。,"Buyeon Park is an attractive tourist destination where beautiful natural scenery and various recreational facilities harmonize, offering travelers unforgettable memories.",JPN,"{'ENG': 'Buyeon Park', 'JPN': '釜淵公園', 'KO': '부연공원'}"
"제일공원은 아름다운 자연 경관과 다양한 문화 체험이 어우러진 장소로, 여행자 여러분께 특별한 추억을 선사하는 명소입니다.",第一公園は美しい自然景観と多様な文化体験が調和した場所で、旅行者の皆さんに特別な思い出を提供する名所です。,"Jeil Park is a place where beautiful natural scenery and various cultural experiences come together, offering travelers special memories.",JPN,"{'ENG': 'Jeil Park', 'JPN': '第一公園', 'KO': '제일공원'}"
"태화동성당은 역사와 아름다움이 어우러진 장소로, 방문객들에게 평화로운 영감을 선사하는 성스러운 공간입니다.",太和洞聖堂は歴史と美しさが調和した場所で、訪れる人々に平和なインスピレーションを与える聖なる空間です。,"Taehwa-dong Cathedral is a place where history and beauty are harmoniously blended, offering visitors peaceful inspiration as a sacred space.",JPN,"{'ENG': 'Taehwa-dong Cathedral', 'JPN': '太和洞聖堂', 'KO': '태화동성당'}"
柳内造幣近隣公園は、美しい自然景観と静かな散歩道が調和した場所で、旅行者の皆様に快適な休息とゆったりとした時間を提供する魅力的な観光地です。,"버드내조폐근린공원은 아름다운 자연 경관과 조용한 산책로가 어우러진 곳으로, 여행객 여러분께 편안한 휴식과 여유로운 시간을 제공하는 매력적인 관광지입니다.","버드내조폐근린공원은 아름다운 자연경관과 조용한 산책로가 어우러진 곳으로, 여행자 여러분께 편안한 휴식과 여유로운 시간을 선사하는 매력적인 관광지입니다.",KO,"{'ENG': 'Beodeunae Jophae Neighborhood Park', 'JPN': '柳内造幣近隣公園', 'KO': '버드내조폐근린공원'}"
"구미정은 아름다운 경치와 풍부한 역사로 가득한 관광 명소로, 여러분을 매혹적인 여행으로 안내할 것입니다.","Gumijeong Pavilion is a tourist attraction filled with beautiful scenery and rich history, guiding you to a captivating journey.","Gumijeong Pavilion is a tourist attraction filled with beautiful scenery and rich history, guiding you on a captivating journey.",ENG,"{'ENG': 'Gumijeong Pavilion', 'JPN': '九美亭', 'KO': '구미정'}"
구상반려암은 그 독특한 색상과 형태로 많은 사람들의 관심을 끌고 있습니다.,Gusang Gabbro is attracting the interest of many people with its unique colors and shapes.,Gusang banryeoam is captivating the attention of many people with its unique color palette and shape.,ENG,"{'ENG': 'Gusang banryeoam (Gusang Gabbro)', 'JPN': '球状斑糲岩', 'KO': '구상반려암'}"
깻묵장을 이용해 건강한 요리를 만들어 보세요.,油粕醤を使って健康的な料理を作ってみてください。,油粕醤を使って健康的な料理を作りましょう。,JPN,"{'ENG': 'Sauce Made from Sesame Dregs and Boiled and Fermented Soybeans', 'JPN': '油粕醤', 'KO': '깻묵장'}"
I enjoyed a picnic with my friends at Mudeul Park.,무들공원에서 친구들과 함께 소풍을 즐겼어요.,무들공원에서 친구들과 함께 소풍을 즐겼어요.,KO,"{'ENG': 'Mudeul Park', 'JPN': 'ムードル公園', 'KO': '무들공원'}"
동천자연식물원에서 다양한 식물들을 관찰할 수 있습니다.,東川自然植物園でさまざまな植物を観察できます。,You can observe various plants at Dongcheon Natural Botanical Garden.,JPN,"{'ENG': 'Dongcheon Natural Botanical Garden', 'JPN': '東川自然植物園', 'KO': '동천자연식물원'}"
"Everyone, Geumsan Ecological Forest is a special place where you can enjoy the beauty and tranquility of nature, and it will provide you with unforgettable memories during your travels.","여러분, 금산생태숲은 자연의 아름다움과 평화로움을 만끽할 수 있는 특별한 장소로, 여러분의 여행에 잊지 못할 추억을 선사할 것입니다.","이곳은 자연의 아름다움과 평온함을 만끽할 수 있는 특별한 장소로, 여러분의 여행에 잊지 못할 추억을 선사할 것입니다.",KO,"{'ENG': 'Geumsan Ecological Forest', 'JPN': '錦山生態の森', 'KO': '금산생태숲'}"
"읍동성당은 아름다운 고풍을 간직한 장소로, 방문객들에게 잊지 못할 감동과 평화를 선사하는 명소입니다.",邑東聖堂は美しい古風を保っている場所で、訪問者に忘れられない感動と平和を提供する名所です。,"Eupdong Cathedral is a place of beautiful antiquity, offering visitors unforgettable emotions and peace.",JPN,"{'ENG': 'Eupdong Cathedral', 'JPN': '邑東聖堂', 'KO': '읍동성당'}"
"구름포해수욕장은 푸른 바다와 아름다운 해변이 어우러진 환상적인 관광지로, 여러분의 소중한 추억을 만들어 줄 곳입니다.","Gureumpo Beach is a fantastic tourist destination where the blue sea and beautiful beach come together, creating a place that will help you make precious memories.",Gureumpo Beach is a fantastic tourist destination where the blue sea and beautiful beach come together to create precious memories for you.,ENG,"{'ENG': 'Gureumpo Beach', 'JPN': 'クルム浦海水浴場', 'KO': '구름포해수욕장'}"
普願炭山温泉は休息を取るのに本当に良い場所です。,보원탄산온천은 휴식을 취하기에 정말 좋은 곳이에요.,보원탄산온천은 휴식을 취하는 데 정말 좋은 곳입니다.,KO,"{'ENG': 'Bowon Carbonated Hot Springs', 'JPN': '普願炭山温泉', 'KO': '보원탄산온천'}"
法住寺 金剛門は韓国の美しい自然と深い歴史的意義を持つ名所であり、旅行者の皆さんに忘れられない体験を提供するでしょう。,"법주사금강문은 한국의 아름다운 자연과 깊은 역사적 의미를 지닌 명소로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.","법주사금강문은 한국의 아름다운 자연과 깊은 역사적 의미를 지닌 명소로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.",KO,"{'ENG': 'Beopjusa Temple Geungangmun Hall', 'JPN': '法住寺 金剛門', 'KO': '법주사금강문'}"
오늘 저녁에 제육쌈밥을 먹으러 가고 싶어요.,"I want to go eat Spicy Stir-fried Pork, Leaf Wraps and Rice for dinner tonight.",今晩、豚肉炒め野菜包みご飯を食べに行きたいです。,ENG,"{'ENG': 'Spicy Stir-fried Pork, Leaf Wraps and Rice', 'JPN': '豚肉炒め野菜包みご飯', 'KO': '제육쌈밥'}"
학동천에서 산책하는 것이 정말 즐거워요.,Walking in Hakdongcheon is really enjoyable.,鶴洞川で散歩するのは本当に楽しいです。,ENG,"{'ENG': 'Hakdongcheon', 'JPN': '鶴洞川', 'KO': '학동천'}"
遠大洞第一公園は自然の美しさとゆとりを満喫できる最適な場所であり、旅行者の皆さんを真の癒しの世界へと導きます。,"원대동제일공원은 자연의 아름다움과 여유를 만끽할 수 있는 최적의 장소로, 여행객 여러분을 진정한 힐링의 세계로 안내합니다.","원대동제일공원은 자연의 아름다움과 여유를 만끽할 수 있는 최적의 장소로, 여행자 여러분을 진정한 힐링의 세계로 안내합니다.",KO,"{'ENG': 'Wondae-dong Jeil Park', 'JPN': '遠大洞第一公園', 'KO': '원대동제일공원'}"
둥근공원은 아름다운 자연 경관과 함께 여유로운 산책로가 어우러져 있어 여행자 여러분께 평화로운 휴식을 제공하는 최적의 장소입니다.,丸い公園は美しい自然景観と共にゆったりとした散歩道が調和しており、旅行者の皆さんに平和な休息を提供する最適な場所です。,丸い公園は美しい自然の景観と共にゆったりとした散歩道が調和しており、旅行者の皆様に平和な休息を提供する最適な場所です。,JPN,"{'ENG': 'a round park', 'JPN': '丸い公園', 'KO': '둥근공원'}"
龍岩第25公園は自然の美しさと歴史的価値を同時に感じることができる魅力的な観光地であり、皆さんの大切な旅行の思い出に特別な一ページを加えてくれるでしょう。,"용암제25는 자연의 아름다움과 역사적 가치를 동시에 느낄 수 있는 매력적인 관광지로, 여러분의 소중한 여행 기억에 특별한 한 페이지를 더해줄 것입니다.","용암제25는 자연의 아름다움과 역사적 가치를 동시에 느낄 수 있는 매력적인 관광지로, 여러분의 소중한 여행 기억에 특별한一页를 더해줄 것입니다.",KO,"{'ENG': 'Yonggamje25', 'JPN': '龍岩第25公園', 'KO': '용암제25'}"
"마리공원은 아름다운 자연경관과 다양한 문화체험을 제공하는 매력적인 관광지로, 여러분의 소중한 추억을 만들어 줄 것입니다.","Mari Park is an attractive tourist destination that offers beautiful natural scenery and various cultural experiences, which will create precious memories for you.","Mari Park is an attractive tourist destination that offers beautiful natural scenery and various cultural experiences, creating precious memories for you.",ENG,"{'ENG': 'Mari Park', 'JPN': 'マリー公園', 'KO': '마리공원'}"
